2,0,1,17.22,21.21,44,1,9
2,0,1,18.04,21.97,38,1,10
2,0,1,18.04,21.97,38,1,11
2,0,1,18.86,22.725,36,1,12
2,0,1,18.86,22.725,33,1,13
2,0,1,18.86,22.725,33,1,14
2,0,1,21.32,25,29,1,15
2,0,1,21.32,25,29,1,16
2,0,1,22.14,25.76,24,1,17
2,0,1,21.32,25,25,1,18
2,0,1,20.5,24.24,27,1,19
2,0,1,18.86,22.725,31,1,20
2,0,1,18.04,21.97,33,1,21
2,0,1,17.22,21.21,38,1,22
2,0,1,16.4,20.455,40,1,23
2,0,0,15.58,19.695,43,1,0
2,0,0,14.76,16.665,50,1,1
2,0,0,14.76,17.425,43,1,2
2,0,0,13.94,15.91,49,1,3
2,0,0,13.94,16.665,49,1,4
2,0,0,13.94,16.665,46,1,5
2,0,0,13.94,16.665,49,1,6
2,0,0,13.94,16.665,49,1,7
2,0,0,15.58,19.695,40,1,8
2,0,0,15.58,19.695,37,1,9
2,0,0,15.58,19.695,40,1,10
2,0,0,15.58,19.695,40,1,11
2,0,0,15.58,19.695,43,1,12
2,0,0,16.4,20.455,37,1,13
2,0,0,17.22,21.21,38,1,14
2,0,0,17.22,21.21,41,1,15
2,0,0,18.04,21.97,38,1,16
2,0,0,17.22,21.21,41,1,17
2,0,0,16.4,20.455,47,1,18
2,0,0,14.76,17.425,71,1,19
2,0,0,15.58,19.695,66,1,20
2,0,0,14.76,17.425,71,1,21
2,0,0,14.76,17.425,71,1,22
2,0,0,15.58,19.695,76,1,23
2,0,0,14.76,17.425,81,1,0
2,0,0,14.76,17.425,81,1,1
2,0,0,14.76,18.18,87,1,2
2,0,0,14.76,17.425,87,1,3
2,0,0,14.76,17.425,87,1,4
2,0,0,13.94,18.18,87,1,5
2,0,0,13.94,16.665,87,1,6
2,0,0,13.94,16.665,87,1,7
2,0,0,15.58,19.695,76,1,8
2,0,0,16.4,20.455,71,1,9
2,0,0,17.22,21.21,67,1,10
2,0,0,18.86,22.725,51,1,11
2,0,0,19.68,23.485,44,1,12
2,0,0,20.5,24.24,45,1,13
2,0,0,22.14,25.76,34,1,14
2,0,0,22.96,26.515,37,1,15
2,0,0,24.6,30.305,28,1,16
2,0,0,25.42,30.305,27,1,17
2,0,0,24.6,30.305,26,1,18
2,0,0,22.96,26.515,35,1,19
2,0,0,22.96,26.515,32,1,20
2,0,0,21.32,25,48,1,21
2,0,0,20.5,24.24,45,1,22
2,0,0,19.68,23.485,59,1,23
2,0,1,18.04,21.97,72,1,0
2,0,1,17.22,21.21,77,1,1
2,0,1,17.22,21.21,71,1,2
2,0,1,16.4,20.455,76,1,3
2,0,1,15.58,19.695,62,1,4
2,0,1,15.58,19.695,62,1,5
2,0,1,16.4,20.455,47,1,6
2,0,1,16.4,20.455,50,1,7
2,0,1,16.4,20.455,43,1,8
2,0,1,16.4,20.455,43,1,9
2,0,1,17.22,21.21,41,1,10
2,0,1,18.04,21.97,44,1,11
2,0,1,18.04,21.97,47,1,12
2,0,1,19.68,23.485,51,1,13
2,0,1,20.5,24.24,55,1,14
2,0,1,21.32,25,55,1,15
2,0,1,22.96,26.515,60,1,16
2,0,1,22.96,26.515,60,1,17
2,0,1,22.96,26.515,60,1,18
2,0,1,22.14,25.76,64,1,19
2,0,1,21.32,25,59,1,20
2,0,1,21.32,25,59,1,21
2,0,1,21.32,25,55,1,22
2,0,1,21.32,25,55,1,23
2,0,0,23.78,27.275,53,1,0
2,0,0,22.96,26.515,52,1,1
2,0,0,22.96,26.515,52,1,2
2,0,0,22.14,25.76,56,1,3
2,0,0,21.32,25,68,1,4
2,0,0,20.5,24.24,72,1,5
2,0,0,20.5,24.24,63,1,6
2,0,0,21.32,25,68,1,7
2,0,0,22.96,26.515,56,1,8
2,0,0,25.42,31.06,32,1,9
2,0,0,27.06,31.06,34,1,10
2,0,0,27.06,31.06,36,1,11
2,0,0,27.88,31.82,36,1,12
2,0,0,28.7,31.82,37,1,13
2,0,0,29.52,32.575,39,1,14
2,0,0,28.7,31.82,39,1,15
2,0,0,29.52,32.575,42,1,16
2,0,0,29.52,32.575,45,1,17
2,0,0,28.7,32.575,51,1,18
2,0,0,27.06,31.06,61,1,19
2,0,0,27.06,31.06,61,1,20
2,0,0,26.24,30.305,69,1,21
2,0,0,25.42,29.545,73,1,22
2,0,0,24.6,28.79,78,1,23
2,0,1,23.78,27.275,88,1,0
2,0,1,23.78,27.275,88,1,1
2,0,1,22.96,26.515,94,1,2
2,0,1,22.96,26.515,88,1,3
2,0,1,22.96,26.515,88,1,4
2,0,1,22.96,26.515,88,1,5
2,0,1,22.96,26.515,88,1,6
2,0,1,22.96,26.515,88,1,7
2,0,1,22.96,26.515,88,1,8
2,0,1,22.96,26.515,88,1,9
2,0,1,23.78,27.275,88,1,10
2,0,1,24.6,28.03,83,1,11
2,0,1,24.6,28.03,83,1,12
2,0,1,24.6,28.03,83,1,13
2,0,1,24.6,28.03,83,1,14
2,0,1,26.24,30.305,73,1,15
2,0,1,26.24,30.305,73,1,16
2,0,1,27.06,31.06,69,1,17
2,0,1,26.24,30.305,73,1,18
2,0,1,27.06,31.06,69,1,19
2,0,1,26.24,30.305,69,1,20
2,0,1,25.42,30.305,69,1,21
2,0,1,25.42,29.545,73,1,22
2,0,1,25.42,29.545,73,1,23
2,0,1,23.78,27.275,83,1,0
2,0,1,23.78,27.275,83,1,1
2,0,1,23.78,27.275,83,1,2
2,0,1,23.78,27.275,83,1,3
2,0,1,22.96,26.515,88,1,4
2,0,1,22.96,26.515,88,1,5
2,0,1,22.96,26.515,88,1,6
2,0,1,22.96,26.515,88,1,7
2,0,1,22.96,26.515,88,1,8
2,0,1,24.6,28.03,83,1,9
2,0,1,24.6,28.79,78,1,10
2,0,1,24.6,28.79,78,1,11
2,0,1,25.42,29.545,78,1,12
2,0,1,26.24,30.305,73,1,13
2,0,1,26.24,30.305,73,1,14
2,0,1,28.7,32.575,61,1,15
2,0,1,27.88,31.82,61,1,16
2,0,1,29.52,33.335,54,1,17
2,0,1,27.88,31.82,61,1,18
2,0,1,27.06,31.06,69,1,19
2,0,1,26.24,30.305,73,1,20
2,0,1,25.42,29.545,78,1,21
2,0,1,25.42,29.545,73,1,22
2,0,1,25.42,29.545,73,1,23
2,0,1,25.42,29.545,78,1,0
2,0,1,24.6,28.03,83,1,1
2,0,1,24.6,28.03,83,1,2
2,0,1,24.6,28.79,78,1,3
2,0,1,23.78,27.275,83,1,4
2,0,1,22.96,26.515,88,1,5
2,0,1,22.96,26.515,88,1,6
2,0,1,23.78,27.275,83,1,7
2,0,1,23.78,27.275,83,1,8
2,0,1,25.42,29.545,78,1,9
2,0,1,25.42,29.545,78,1,10
2,0,1,26.24,30.305,73,1,11
2,0,1,27.06,31.06,69,1,12
2,0,1,27.06,31.06,74,1,13
2,0,1,27.88,31.82,65,1,14
2,0,1,28.7,32.575,61,1,15
2,0,1,28.7,32.575,61,1,16
2,0,1,26.24,30.305,69,1,17
2,0,1,26.24,30.305,69,1,18
2,0,1,25.42,28.79,83,1,19
2,0,1,25.42,28.79,83,1,20
2,0,1,25.42,28.79,83,1,21
2,0,1,25.42,28.79,83,1,22
2,0,1,24.6,28.03,83,1,23
2,0,1,24.6,28.03,83,1,0
2,0,1,24.6,27.275,88,1,1
2,0,1,24.6,27.275,88,1,2
2,0,1,24.6,27.275,88,1,3
2,0,1,24.6,27.275,88,1,4
2,0,1,24.6,27.275,88,1,5
2,0,1,24.6,27.275,88,1,6
2,0,1,24.6,28.03,83,1,7
2,0,1,25.42,29.545,73,1,8
2,0,1,25.42,29.545,73,1,9
2,0,1,26.24,30.305,65,1,10
2,0,1,27.06,31.06,65,1,11
2,0,1,28.7,32.575,58,1,12
2,0,1,29.52,33.335,54,1,13
2,0,1,30.34,34.09,55,1,14
2,0,1,30.34,34.09,55,1,15
2,0,1,30.34,34.09,55,1,16
2,0,1,30.34,34.09,55,1,17
2,0,1,29.52,33.335,54,1,18
2,0,1,28.7,32.575,61,1,19
2,0,1,27.06,31.06,69,1,20
2,0,1,26.24,29.545,78,1,21
2,0,1,26.24,29.545,78,1,22
2,0,1,26.24,29.545,78,1,23
2,0,1,25.42,28.79,83,1,0
2,0,1,25.42,28.79,83,1,1
2,0,1,25.42,28.79,83,1,2
2,0,1,25.42,28.03,88,1,3
2,0,1,25.42,28.03,88,1,4
2,0,1,25.42,28.03,88,1,5
2,0,1,25.42,28.03,88,1,6
2,0,1,25.42,28.03,88,1,7
2,0,1,26.24,28.79,89,1,8
2,0,1,26.24,28.79,89,1,9
2,0,1,27.88,31.82,79,1,10
2,0,1,27.88,31.82,79,1,11
2,0,1,29.52,34.09,66,1,12
2,0,1,30.34,34.09,62,1,13
2,0,1,30.34,34.09,58,1,14
2,0,1,31.16,35.605,62,1,15
2,0,1,31.98,35.605,52,1,16
2,0,1,31.16,35.605,62,1,17
2,0,1,31.16,35.605,62,1,18
2,0,1,30.34,34.09,62,1,19
2,0,1,28.7,32.575,65,1,20
2,0,1,28.7,32.575,65,1,21
2,0,1,27.06,31.06,74,1,22
2,0,1,27.06,30.305,78,1,23
2,0,0,26.24,28.79,83,1,0
2,0,0,26.24,28.79,83,1,1
2,0,0,26.24,28.79,89,1,2
2,0,0,25.42,28.03,88,1,3
2,0,0,25.42,28.03,88,1,4
2,0,0,25.42,28.79,83,1,5
2,0,0,25.42,28.03,88,1,6
2,0,0,25.42,28.03,88,1,7
2,0,0,26.24,29.545,78,1,8
2,0,0,26.24,28.79,83,1,9
2,0,0,27.88,31.82,79,1,10
2,0,0,28.7,33.335,74,1,11
2,0,0,30.34,34.85,66,1,12
2,0,0,31.16,36.365,66,1,13
2,0,0,31.16,36.365,66,1,14
2,0,0,31.16,36.365,66,1,15
2,0,0,31.98,36.365,55,1,16
2,0,0,31.98,35.605,52,1,17
2,0,0,31.16,34.85,52,1,18
2,0,0,30.34,34.85,66,1,19
2,0,0,30.34,34.09,55,1,20
2,0,0,29.52,34.09,62,1,21
2,0,0,28.7,33.335,74,1,22
2,0,0,28.7,33.335,74,1,23
2,0,0,27.88,31.82,69,1,0
2,0,0,27.06,31.06,74,1,1
2,0,0,26.24,30.305,73,1,2
2,0,0,26.24,30.305,73,1,3
2,0,0,25.42,28.79,83,1,4
2,0,0,25.42,28.79,83,1,5
2,0,0,25.42,28.79,83,1,6
2,0,0,25.42,28.03,88,1,7
2,0,0,26.24,28.79,83,1,8
2,0,0,27.06,30.305,83,1,9
2,0,0,27.88,31.82,74,1,10
2,0,0,29.52,34.09,66,1,11
2,0,0,30.34,34.85,66,1,12
2,0,0,31.16,35.605,58,1,13
2,0,0,31.16,35.605,58,1,14
2,0,0,31.98,35.605,52,1,15
2,0,0,31.98,35.605,52,1,16
2,0,0,31.98,35.605,49,1,17
2,0,0,31.16,35.605,58,1,18
2,0,0,31.16,35.605,58,1,19
2,0,0,30.34,34.09,55,1,20
2,0,0,27.06,31.06,69,1,21
2,0,0,25.42,28.79,83,1,22
2,0,0,25.42,28.79,83,1,23
2,1,0,25.42,28.79,83,0,0
2,1,0,25.42,29.545,78,0,1
2,1,0,24.6,28.03,83,0,2
2,1,0,25.42,29.545,73,0,3
2,1,0,24.6,28.79,78,0,4
2,1,0,24.6,28.79,78,0,5
2,1,0,25.42,29.545,73,0,6
2,1,0,25.42,29.545,78,0,7
2,1,0,27.06,31.06,69,0,8
2,1,0,28.7,32.575,61,0,9
2,1,0,28.7,32.575,61,0,10
2,1,0,29.52,34.09,66,0,11
2,1,0,31.16,35.605,62,0,12
2,1,0,32.8,39.395,63,0,13
2,1,0,32.8,39.395,63,0,14
2,1,0,33.62,39.395,56,0,15
2,1,0,33.62,39.395,56,0,16
2,1,0,33.62,39.395,56,0,17
2,1,0,32.8,38.635,59,0,18
2,1,0,32.8,37.88,55,0,19
2,1,0,31.98,37.12,62,0,20
2,1,0,31.16,36.365,66,0,21
2,1,0,30.34,34.85,70,0,22
2,1,0,29.52,34.85,74,0,23
2,0,1,28.7,33.335,79,1,0
2,0,1,28.7,33.335,79,1,1
2,0,1,27.88,31.82,83,1,2
2,0,1,27.88,31.82,79,1,3
2,0,1,27.06,30.305,78,1,4
2,0,1,27.06,30.305,78,1,5
2,0,1,27.06,30.305,78,1,6
2,0,1,27.06,30.305,78,1,7
2,0,1,28.7,33.335,74,1,8
2,0,1,29.52,34.09,70,1,9
2,0,1,30.34,34.85,70,1,10
2,0,1,31.16,35.605,62,1,11
2,0,1,32.8,37.88,55,1,12
2,0,1,33.62,38.635,52,1,13
2,0,1,33.62,38.635,52,1,14
2,0,1,33.62,38.635,49,1,15
2,0,1,33.62,38.635,49,1,16
2,0,1,33.62,37.88,46,1,17
2,0,1,32.8,37.12,49,1,18
2,0,1,31.98,35.605,52,1,19
2,0,1,28.7,32.575,61,1,20
2,0,1,24.6,27.275,88,1,21
2,0,1,25.42,28.03,88,1,22
2,0,1,25.42,27.275,94,1,23
2,0,1,26.24,28.79,89,1,0
2,0,1,26.24,28.79,89,1,1
2,0,1,25.42,27.275,94,1,2
2,0,1,25.42,28.03,88,1,3
2,0,1,25.42,28.03,88,1,4
2,0,1,25.42,29.545,78,1,5
2,0,1,24.6,28.79,78,1,6
2,0,1,24.6,28.79,78,1,7
2,0,1,24.6,29.545,73,1,8
2,0,1,25.42,30.305,69,1,9
2,0,1,25.42,30.305,69,1,10
2,0,1,27.06,31.06,65,1,11
2,0,1,28.7,32.575,54,1,12
2,0,1,28.7,32.575,51,1,13
2,0,1,29.52,32.575,42,1,14
2,0,1,29.52,33.335,51,1,15
2,0,1,29.52,33.335,51,1,16
2,0,1,30.34,33.335,48,1,17
2,0,1,30.34,33.335,48,1,18
2,0,1,29.52,33.335,54,1,19
2,0,1,22.14,25.76,60,1,20
2,0,1,27.88,31.82,57,1,21
2,0,1,27.06,31.06,69,1,22
2,0,1,27.06,31.06,65,1,23
2,0,1,26.24,30.305,69,1,0
2,0,1,26.24,30.305,69,1,1
2,0,1,26.24,30.305,65,1,2
2,0,1,25.42,30.305,69,1,3
2,0,1,25.42,30.305,69,1,4
2,0,1,25.42,30.305,69,1,5
2,0,1,24.6,29.545,73,1,6
2,0,1,24.6,30.305,64,1,7
2,0,1,25.42,31.06,57,1,8
2,0,1,27.06,31.06,47,1,9
2,0,1,28.7,31.82,39,1,10
2,0,1,29.52,32.575,37,1,11
2,0,1,29.52,32.575,37,1,12
2,0,1,30.34,32.575,35,1,13
2,0,1,31.16,33.335,31,1,14
2,0,1,31.16,33.335,33,1,15
2,0,1,31.16,33.335,33,1,16
2,0,1,31.16,33.335,31,1,17
2,0,1,30.34,32.575,30,1,18
2,0,1,29.52,32.575,34,1,19
2,0,1,27.88,31.82,44,1,20
2,0,1,27.88,31.82,44,1,21
2,0,1,27.06,31.06,50,1,22
2,0,1,27.06,31.06,54,1,23
2,0,1,28.7,33.335,79,1,0
2,0,1,27.88,31.82,79,1,1
2,0,1,27.06,30.305,83,1,2
2,0,1,27.06,30.305,83,1,3
2,0,1,27.06,30.305,83,1,4
2,0,1,27.06,30.305,83,1,5
2,0,1,26.24,28.79,89,1,6
2,0,1,27.06,29.545,89,1,7
2,0,1,28.7,33.335,79,1,8
2,0,1,29.52,34.85,74,1,9
2,0,1,33.62,38.635,52,1,10
2,0,1,34.44,39.395,49,1,11
2,0,1,35.26,40.15,47,1,12
2,0,1,35.26,39.395,44,1,13
2,0,1,36.08,40.15,39,1,14
2,0,1,36.9,40.91,35,1,15
2,0,1,36.9,40.91,35,1,16
2,0,1,36.9,40.91,37,1,17
2,0,1,36.9,40.91,37,1,18
2,0,1,36.08,39.395,37,1,19
2,0,1,35.26,38.635,39,1,20
2,0,1,34.44,37.88,44,1,21
2,0,1,33.62,37.88,46,1,22
2,0,1,31.98,37.12,59,1,23
3,0,1,30.34,34.85,70,1,0
3,0,1,29.52,34.85,79,1,1
3,0,1,29.52,34.85,79,1,2
3,0,1,29.52,34.85,74,1,3
3,0,1,28.7,33.335,84,1,4
3,0,1,28.7,33.335,84,1,5
3,0,1,28.7,33.335,84,1,6
3,0,1,28.7,33.335,84,1,7
3,0,1,30.34,34.85,70,1,8
3,0,1,32.8,37.88,55,1,9
3,0,1,34.44,39.395,49,1,10
3,0,1,35.26,39.395,41,1,11
3,0,1,36.9,40.91,35,1,12
3,0,1,36.9,40.91,35,1,13
3,0,1,36.08,39.395,37,1,14
3,0,1,37.72,41.665,33,1,15
3,0,1,36.9,40.91,35,1,16
3,0,1,36.08,39.395,37,1,17
3,0,1,35.26,39.395,41,1,18
3,0,1,36.08,40.15,39,1,19
3,0,1,35.26,39.395,44,1,20
3,0,1,33.62,38.635,52,1,21
3,0,1,32.8,39.395,63,1,22
3,0,1,32.8,38.635,59,1,23
3,0,1,31.16,36.365,70,1,0
3,0,1,31.16,37.12,75,1,1
3,0,1,30.34,35.605,79,1,2
3,0,1,30.34,35.605,79,1,3
3,0,1,31.16,36.365,66,1,4
3,0,1,30.34,34.85,66,1,5
3,0,1,30.34,34.85,66,1,6
3,0,1,30.34,34.09,58,1,7
3,0,1,31.16,34.85,55,1,8
3,0,1,31.16,35.605,58,1,9
3,0,1,32.8,37.12,52,1,10
3,0,1,32.8,37.12,49,1,11
3,0,1,34.44,39.395,49,1,12
3,0,1,36.08,40.15,39,1,13
3,0,1,36.08,40.15,39,1,14
3,0,1,36.9,40.91,35,1,15
3,0,1,36.9,40.15,31,1,16
3,0,1,33.62,36.365,38,1,17
3,0,1,32.8,37.88,55,1,18
3,0,1,31.16,34.85,55,1,19
3,0,1,31.16,34.85,55,1,20
3,0,1,27.88,31.82,65,1,21
3,0,1,27.88,31.82,69,1,22
3,0,1,27.06,31.06,74,1,23
3,0,0,26.24,28.79,83,1,0
3,0,0,27.06,30.305,78,1,1
3,0,0,26.24,28.79,83,1,2
3,0,0,26.24,28.79,83,1,3
3,0,0,26.24,28.79,83,1,4
3,0,0,26.24,28.79,83,1,5
3,0,0,26.24,28.79,83,1,6
3,0,0,26.24,28.79,83,1,7
3,0,0,27.88,31.82,69,1,8
3,0,0,29.52,34.09,62,1,9
3,0,0,30.34,34.09,55,1,10
3,0,0,31.16,34.09,48,1,11
3,0,0,32.8,36.365,43,1,12
3,0,0,33.62,36.365,34,1,13
3,0,0,31.98,34.09,33,1,14
3,0,0,34.44,36.365,30,1,15
3,0,0,34.44,35.605,26,1,16
3,0,0,33.62,35.605,26,1,17
3,0,0,33.62,35.605,26,1,18
3,0,0,32.8,34.85,27,1,19
3,0,0,31.98,34.09,31,1,20
3,0,0,31.16,33.335,33,1,21
3,0,0,30.34,32.575,37,1,22
3,0,0,29.52,32.575,44,1,23
3,0,0,28.7,32.575,51,1,0
3,0,0,27.88,31.82,54,1,1
3,0,0,27.88,31.82,51,1,2
3,0,0,27.06,31.06,65,1,3
3,0,0,27.06,31.06,65,1,4
3,0,0,25.42,30.305,69,1,5
3,0,0,26.24,30.305,65,1,6
3,0,0,26.24,30.305,69,1,7
3,0,0,28.7,32.575,58,1,8
3,0,0,29.52,33.335,51,1,9
3,0,0,31.16,34.09,40,1,10
3,0,0,31.16,34.09,40,1,11
3,0,0,32.8,34.85,33,1,12
3,0,0,32.8,34.85,33,1,13
3,0,0,34.44,36.365,30,1,14
3,0,0,35.26,37.12,28,1,15
3,0,0,34.44,36.365,30,1,16
3,0,0,34.44,36.365,32,1,17
3,0,0,33.62,36.365,34,1,18
3,0,0,32.8,35.605,38,1,19
3,0,0,31.98,34.85,46,1,20
3,0,0,31.16,34.85,55,1,21
3,0,0,30.34,34.09,55,1,22
3,0,0,30.34,34.09,58,1,23
3,0,1,29.52,34.09,62,1,0
3,0,1,28.7,32.575,65,1,1
3,0,1,28.7,32.575,70,1,2
3,0,1,27.88,31.82,69,1,3
3,0,1,27.06,30.305,78,1,4
3,0,1,27.06,31.06,74,1,5
3,0,1,26.24,29.545,78,1,6
3,0,1,27.06,31.06,74,1,7
3,0,1,27.06,31.06,69,1,8
3,0,1,28.7,32.575,65,1,9
3,0,1,31.16,34.85,55,1,10
3,0,1,32.8,36.365,43,1,11
3,0,1,31.16,34.09,45,1,12
3,0,1,29.52,33.335,51,1,13
3,0,1,31.98,34.85,43,1,14
3,0,1,31.98,34.09,38,1,15
3,0,1,32.8,34.85,31,1,16
3,0,1,32.8,34.09,24,1,17
3,0,1,31.16,33.335,27,1,18
3,0,1,30.34,32.575,27,1,19
3,0,1,29.52,32.575,30,1,20
3,0,1,27.88,31.06,30,1,21
3,0,1,27.06,31.06,29,1,22
3,0,1,26.24,31.06,33,1,23
3,0,1,25.42,31.06,33,1,0
3,0,1,24.6,31.06,35,1,1
3,0,1,22.96,26.515,43,1,2
3,0,1,22.14,25.76,45,1,3
3,0,1,22.14,25.76,45,1,4
3,0,1,21.32,25,48,1,5
3,0,1,21.32,25,52,1,6
3,0,1,21.32,25,52,1,7
3,0,1,22.96,26.515,49,1,8
3,0,1,23.78,27.275,46,1,9
3,0,1,25.42,31.06,41,1,10
3,0,1,26.24,31.06,36,1,11
3,0,1,27.06,31.06,34,1,12
3,0,1,28.7,31.82,30,1,13
3,0,1,28.7,31.82,30,1,14
3,0,1,29.52,32.575,28,1,15
3,0,1,29.52,31.82,26,1,16
3,0,1,29.52,32.575,28,1,17
3,0,1,29.52,32.575,28,1,18
3,0,1,29.52,32.575,28,1,19
3,0,1,28.7,31.82,30,1,20
3,0,1,27.88,31.82,34,1,21
3,0,1,27.06,31.06,34,1,22
3,0,1,25.42,31.06,41,1,23
3,0,1,25.42,31.06,41,1,0
3,0,1,24.6,31.06,43,1,1
3,0,1,22.96,26.515,49,1,2
3,0,1,23.78,27.275,46,1,3
3,0,1,24.6,31.06,40,1,4
3,0,1,24.6,31.06,43,1,5
3,0,1,23.78,27.275,46,1,6
3,0,1,24.6,31.06,43,1,7
3,0,1,25.42,31.06,43,1,8
3,0,1,27.06,31.06,41,1,9
3,0,1,28.7,31.82,37,1,10
3,0,1,30.34,32.575,30,1,11
3,0,1,31.16,33.335,29,1,12
3,0,1,32.8,34.85,27,1,13
3,0,1,32.8,34.09,24,1,14
3,0,1,32.8,34.85,26,1,15
3,0,1,33.62,34.85,24,1,16
3,0,1,33.62,34.85,24,1,17
3,0,1,32.8,34.85,27,1,18
3,0,1,31.98,34.09,29,1,19
3,0,1,31.16,33.335,31,1,20
3,0,1,30.34,32.575,35,1,21
3,0,1,29.52,32.575,39,1,22
3,0,1,27.88,31.82,47,1,23
3,0,1,27.06,31.06,50,1,0
3,0,1,27.06,31.06,54,1,1
3,0,1,27.06,31.06,50,1,2
3,0,1,27.06,31.06,50,1,3
3,0,1,25.42,30.305,61,1,4
3,0,1,25.42,31.06,57,1,5
3,0,1,25.42,31.06,57,1,6
3,0,1,25.42,30.305,61,1,7
3,0,1,27.06,31.06,50,1,8
3,0,1,28.7,32.575,54,1,9
3,0,1,30.34,33.335,48,1,10
3,0,1,32.8,34.85,31,1,11
3,0,1,34.44,35.605,26,1,12
3,0,1,35.26,37.12,26,1,13
3,0,1,35.26,36.365,25,1,14
3,0,1,35.26,36.365,25,1,15
3,0,1,36.08,37.12,23,1,16
3,0,1,36.08,37.12,22,1,17
3,0,1,35.26,36.365,25,1,18
3,0,1,34.44,36.365,30,1,19
3,0,1,33.62,36.365,34,1,20
3,0,1,31.16,34.85,55,1,21
3,0,1,31.16,34.85,52,1,22
3,0,1,30.34,33.335,48,1,23
3,0,1,30.34,33.335,48,1,0
3,0,1,30.34,33.335,51,1,1
3,0,1,29.52,33.335,58,1,2
3,0,1,29.52,33.335,58,1,3
3,0,1,28.7,32.575,65,1,4
3,0,1,28.7,32.575,61,1,5
3,0,1,28.7,32.575,61,1,6
3,0,1,28.7,32.575,61,1,7
3,0,1,30.34,34.09,55,1,8
3,0,1,31.16,34.85,55,1,9
3,0,1,36.9,41.665,39,1,10
3,0,1,36.9,42.425,42,1,11
3,0,1,37.72,43.94,40,1,12
3,0,1,38.54,43.94,38,1,13
3,0,1,39.36,45.455,36,1,14
3,0,1,39.36,45.455,36,1,15
3,0,1,39.36,45.455,36,1,16
3,0,1,40.18,46.21,34,1,17
3,0,1,39.36,43.18,31,1,18
3,0,1,36.9,43.94,47,1,19
3,0,1,37.72,44.695,42,1,20
3,0,1,35.26,41.665,53,1,21
3,0,1,33.62,41.665,63,1,22
3,0,1,33.62,41.665,63,1,23
3,0,0,26.24,28.79,89,1,0
3,0,0,26.24,28.79,89,1,1
3,0,0,26.24,28.79,89,1,2
3,0,0,26.24,28.79,89,1,3
3,0,0,25.42,27.275,94,1,4
3,0,0,26.24,28.79,89,1,5
3,0,0,26.24,28.79,89,1,6
3,0,0,26.24,28.79,89,1,7
3,0,0,26.24,28.79,89,1,8
3,0,0,26.24,28.79,89,1,9
3,0,0,36.08,38.635,30,1,10
3,0,0,36.08,38.635,30,1,11
3,0,0,36.08,38.635,30,1,12
3,0,0,36.08,38.635,30,1,13
3,0,0,36.08,38.635,30,1,14
3,0,0,36.08,38.635,30,1,15
3,0,0,36.9,39.395,29,1,16
3,0,0,36.08,38.635,32,1,17
3,0,0,36.08,39.395,35,1,18
3,0,0,34.44,37.88,44,1,19
3,0,0,33.62,38.635,52,1,20
3,0,0,33.62,38.635,52,1,21
3,0,0,31.98,37.12,62,1,22
3,0,0,31.98,37.12,62,1,23
3,0,1,27.06,29.545,89,1,0
3,0,1,27.06,29.545,89,1,1
3,0,1,27.06,29.545,89,1,2
3,0,1,27.06,29.545,89,1,3
3,0,1,27.06,29.545,89,1,4
3,0,1,27.06,29.545,89,1,5
3,0,1,27.06,29.545,89,1,6
3,0,1,27.06,29.545,89,1,7
3,0,1,27.88,31.82,83,1,8
3,0,1,28.7,33.335,79,1,9
3,0,1,28.7,33.335,79,1,10
3,0,1,29.52,34.85,74,1,11
3,0,1,27.88,31.82,83,1,12
3,0,1,27.88,31.82,83,1,13
3,0,1,28.7,33.335,84,1,14
3,0,1,28.7,33.335,84,1,15
3,0,1,27.88,31.82,83,1,16
3,0,1,27.06,29.545,89,1,17
3,0,1,27.06,30.305,78,1,18
3,0,1,26.24,28.79,83,1,19
3,0,1,26.24,28.79,83,1,20
3,0,1,25.42,28.79,83,1,21
3,0,1,25.42,28.79,83,1,22
3,0,1,25.42,28.79,83,1,23
3,0,0,25.42,28.79,83,1,0
3,0,0,25.42,28.79,83,1,1
3,0,0,24.6,27.275,88,1,2
3,0,0,24.6,27.275,88,1,3
3,0,0,23.78,27.275,88,1,4
3,0,0,23.78,27.275,88,1,5
3,0,0,23.78,27.275,88,1,6
3,0,0,23.78,27.275,88,1,7
3,0,0,23.78,27.275,83,1,8
3,0,0,23.78,27.275,83,1,9
3,0,0,23.78,27.275,88,1,10
3,0,0,24.6,28.03,83,1,11
3,0,0,24.6,28.03,83,1,12
3,0,0,24.6,28.03,83,1,13
3,0,0,24.6,27.275,88,1,14
3,0,0,24.6,27.275,88,1,15
3,0,0,24.6,27.275,88,1,16
3,0,0,24.6,27.275,88,1,17
3,0,0,24.6,27.275,88,1,18
3,0,0,24.6,27.275,88,1,19
3,0,0,24.6,27.275,88,1,20
3,0,0,24.6,27.275,88,1,21
3,0,0,24.6,27.275,88,1,22
3,0,0,24.6,27.275,88,1,23
3,0,0,24.6,27.275,88,1,0
3,0,0,24.6,27.275,88,1,1
3,0,0,24.6,27.275,88,1,2
3,0,0,24.6,27.275,88,1,3
3,0,0,24.6,27.275,88,1,4
3,0,0,24.6,27.275,88,1,5
3,0,0,25.42,28.79,83,1,6
3,0,0,25.42,28.79,83,1,7
3,0,0,26.24,29.545,78,1,8
3,0,0,27.06,31.06,69,1,9
3,0,0,27.06,31.06,74,1,10
3,0,0,27.06,31.06,74,1,11
3,0,0,28.7,32.575,70,1,12
3,0,0,28.7,32.575,65,1,13
